Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.982,-0.95,1.0,-8.854,63.0357499015776,-0.7490033569036909,7.865922400653526,195.0269957309513,-9153.360339502056,221.0881938445376,0.024760832957456,-0.003167468711054,0.1668833443745689,13.11465911820777,-676.3978123687998,21.723161600630743
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.982,-0.95,1.0,-6.927,64.24437932697985,-0.7619488950412715,6.557986851344755,182.1742483379464,-470.7866617418642,248.66041550621165,0.0252355900810971,-0.0032222142427269,0.1391341946147201,12.250371582533846,-34.78929377007085,24.43228783705282
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.982,-0.95,1.0,-5.0,65.66507250286095,-0.7772846455273461,5.627533938039176,171.19401943768398,-240.92875061061875,285.1739470156584,0.0257936471592902,-0.0032870677702545,0.1193937133276981,11.512002231737318,-17.803692537363272,28.01994817808156
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.982,-0.95,1.0,-3.073,67.31634509509918,-0.7952016711682034,4.93455875813589,161.7565878664892,-161.8232023489751,335.4962202116234,0.0264422772602642,-0.0033628372812847,0.1046915576617182,10.87737877404817,-11.958101888532362,32.964395228078324
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.982,-0.95,1.0,-1.146,69.22060816402714,-0.8159315302212262,4.400694600577939,153.60702217497663,-121.92348113705,408.8288676927248,0.0271902835873148,-0.0034505020151337,0.093365100125402,10.32935839072618,-9.00966844322524,40.16974132422786
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.982,-0.95,1.0,0.781,71.40490845044997,-0.8397534529773198,3.978674266690229,146.54564870550303,-97.95948202999192,524.9054095528288,0.0280482902677382,-0.003551242811916,0.0844115202239072,9.854513845529135,-7.2388226167384975,51.57491601363064
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.982,-0.95,1.0,2.708,73.90187672436555,-0.867003482962568,3.6383112944443647,140.4141406771979,-82.03567365980612,735.0844994818171,0.0290291148700797,-0.0036664807698744,0.0771903822293456,9.44219843079886,-6.062115447074843,72.22619660533442
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.982,-0.95,1.0,4.635,76.75094900883762,-0.8980861599798482,3.3594377432064366,135.0857789701558,-70.73410075024705,1228.0138995581665,0.0301482481084345,-0.0037979266519263,0.0712738032805928,9.083890866566096,-5.226973406798683,120.659289273472
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.982,-0.95,1.0,6.562,79.99995060398697,-0.9334895359013998,3.1280790148905098,130.4583162676255,-62.3348334921894,3712.218874344888,0.0314244760568865,-0.0039476443861174,0.0663652984206432,8.77271551119383,-4.606300401872897,364.7464327309369
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.982,-0.95,1.0,8.489,83.70716921885116,-0.973804618412474,2.934257774493067,126.44876088771191,-55.87832000664896,-3676.816019667096,0.032880694488534,-0.004118133291488,0.0622531885928537,8.503091543444837,-4.12918930650721,-361.2679074619178
