Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RC_Parallel,Parallel,-3.4840549061575685e+18,,-8.433078330573343e-23,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,a,-528.794221441284,-0.20771364513681276,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,b,-1.1335815833028968,-0.004793815893405539,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,c,-53.97866066357636,-1.145210816687416,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,d,-1499.4689236730994,-100.83232694963642,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,e,16.70367521249653,1.2343362642739824,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y22,False,-0.8756282834809042,RL_Series,f,-2046.7192101696646,-201.10170399142012,,4.4616157802079514e-14,1.6033216153950255e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RC_Parallel,Parallel,-3.2715831357388503e+18,,-8.821159720765268e-23,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,a,1562.351597329145,0.6137013834621802,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,b,-0.9122700249438357,-0.003857908957828105,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,c,76.91714628249844,1.631873537196511,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,d,2968.497877689603,199.6176387764956,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,e,16.93984896493795,1.2517885801258912,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y22,False,-1.0598024200294158,RL_Series,f,15540.324886098573,1526.9244105307791,,4.771806414054852e-14,1.2718746285499794e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RC_Parallel,Parallel,-3.672149740306045e+18,,-1.000385517019283e-22,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,a,-1253.9201051477824,-0.49254758314297875,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,b,-1.0265905624958684,-0.004341360363471806,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,c,-91.91738541368466,-1.950118486150158,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,d,-3013.0733534989213,-202.6152109488888,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,e,16.68314097287726,1.2328188647959524,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y22,False,-0.9592759708273787,RL_Series,f,-6249.38200264899,-614.0370275822573,,4.8758015834079046e-14,1.444068978892146e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RC_Parallel,Parallel,-3.833373903060016e+18,,-9.291109157018618e-23,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,a,-404.659237915653,-0.1589526548089484,,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,b,-1.1995689643268366,-0.005072870670385138,,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,c,-50.49544376143044,-1.071310915796787,,4.7111845596390144e-14,1.6149446042526553e-13,6
